step,t_sec,ego_agent,neighbor_agent,pred_vel_norm,pred_steer_norm,gt_vel_norm,gt_steer_norm,abs_vel_norm,abs_steer_norm,l2_norm
370,18.5,8,4,0.959174,-0.100425,0.945604,0.233619,0.013571,0.334044,0.334319
370,18.5,8,5,0.820062,0.061459,0.935848,0.012213,0.115786,0.049246,0.125823
371,18.55,1,6,0.801699,-0.378486,0.792130,-0.193448,0.009569,0.185038,0.185285
371,18.55,1,5,0.965260,-0.098811,0.938337,0.162239,0.026924,0.261050,0.262435
371,18.55,1,8,0.583560,-0.139078,0.619667,0.003358,0.036107,0.142436,0.146941
371,18.55,2,3,0.868053,0.004865,0.943273,-0.046889,0.075220,0.051754,0.091305
371,18.55,2,4,0.337364,0.004050,0.479694,0.335478,0.142330,0.331427,0.360697
371,18.55,2,7,0.901724,0.060069,0.944458,0.019277,0.042733,0.040791,0.059077
371,18.55,3,4,0.222071,0.049576,0.479694,0.335478,0.257623,0.285902,0.384850
371,18.55,3,2,0.888849,-0.042645,0.938499,0.164371,0.049650,0.207016,0.212887
371,18.55,3,7,0.954964,0.015933,0.944458,0.019277,0.010506,0.003345,0.011026
371,18.55,4,7,0.612233,0.026708,0.944458,0.019277,0.332225,0.007431,0.332308
371,18.55,4,3,0.801761,-0.028332,0.943273,-0.046889,0.141512,0.018558,0.142724
371,18.55,4,8,0.613653,0.042636,0.619667,0.003358,0.006014,0.039278,0.039736
371,18.55,5,6,0.679459,-0.123324,0.792130,-0.193448,0.112671,0.070124,0.132710
371,18.55,5,1,0.828008,0.087662,0.882256,0.036486,0.054247,0.051176,0.074577
371,18.55,5,8,0.616457,-0.144467,0.619667,0.003358,0.003210,0.147826,0.147860
371,18.55,6,5,0.815757,0.146496,0.938337,0.162239,0.122580,0.015743,0.123587
371,18.55,6,1,0.776087,0.190233,0.882256,0.036486,0.106169,0.153747,0.186842
371,18.55,6,8,0.594710,-0.220061,0.619667,0.003358,0.024956,0.223420,0.224809
371,18.55,7,4,0.182744,0.001723,0.479694,0.335478,0.296950,0.333755,0.446734
371,18.55,7,8,0.475706,0.015802,0.619667,0.003358,0.143961,0.012444,0.144498
371,18.55,7,3,1.006222,-0.124748,0.943273,-0.046889,0.062949,0.077858,0.100122
371,18.55,8,7,0.844617,-0.112596,0.944458,0.019277,0.099841,0.131873,0.165404
371,18.55,8,4,0.440100,-0.146827,0.479694,0.335478,0.039594,0.482305,0.483928
371,18.55,8,5,0.723081,0.079208,0.938337,0.162239,0.215256,0.083031,0.230715
372,18.6,1,6,0.833841,-0.303482,0.792964,-0.061285,0.040877,0.242197,0.245622
372,18.6,1,5,0.949082,-0.056829,0.937554,0.033695,0.011528,0.090524,0.091255
372,18.6,1,8,0.795762,-0.181288,0.758427,-0.042000,0.037336,0.139287,0.144204
372,18.6,2,3,0.841118,-0.026038,0.929887,0.032658,0.088769,0.058695,0.106419
372,18.6,2,4,0.912730,0.056949,0.948524,0.205559,0.035794,0.148610,0.152860
372,18.6,2,7,0.129504,-0.043601,0.333414,0.066611,0.203909,0.110212,0.231788
372,18.6,3,4,0.844369,0.000311,0.948524,0.205559,0.104155,0.205248,0.230163
372,18.6,3,2,0.884167,-0.075151,0.943218,0.043926,0.059050,0.119077,0.132915
372,18.6,3,7,0.131959,0.063881,0.333414,0.066611,0.201455,0.002730,0.201474
372,18.6,4,3,0.861433,-0.014808,0.929887,0.032658,0.068454,0.047466,0.083300
372,18.6,4,7,0.033578,0.079659,0.333414,0.066611,0.299836,0.013048,0.300120
372,18.6,4,8,0.784785,-0.042931,0.758427,-0.042000,0.026358,0.000930,0.026375
372,18.6,5,6,0.718869,-0.145373,0.792964,-0.061285,0.074095,0.084088,0.112075
372,18.6,5,1,0.837862,0.105341,0.878262,0.057638,0.040399,0.047703,0.062511
372,18.6,5,8,0.822695,-0.136398,0.758427,-0.042000,0.064268,0.094397,0.114198
372,18.6,6,5,0.828073,0.140624,0.937554,0.033695,0.109481,0.106929,0.153036
372,18.6,6,1,0.791958,0.216297,0.878262,0.057638,0.086304,0.158658,0.180612
372,18.6,6,8,0.777894,-0.177047,0.758427,-0.042000,0.019467,0.135047,0.136443
372,18.6,7,8,0.561047,0.058517,0.758427,-0.042000,0.197380,0.100518,0.221501
372,18.6,7,4,0.754053,-0.045845,0.948524,0.205559,0.194471,0.251404,0.317841
372,18.6,7,3,0.814129,-0.113207,0.929887,0.032658,0.115758,0.145865,0.186216
372,18.6,8,7,0.099871,-0.007347,0.333414,0.066611,0.233543,0.073959,0.244974
372,18.6,8,4,0.983968,-0.122139,0.948524,0.205559,0.035444,0.327698,0.329610
372,18.6,8,5,0.831688,0.062504,0.937554,0.033695,0.105866,0.028809,0.109716
373,18.650000000000002,1,6,0.786960,-0.306205,0.757394,-0.026107,0.029566,0.280099,0.281655
373,18.650000000000002,1,5,0.950178,-0.063310,0.935640,0.046322,0.014538,0.109632,0.110592
373,18.650000000000002,1,8,0.470106,-0.080454,0.525576,0.059710,0.055471,0.140164,0.150741
373,18.650000000000002,2,3,0.849078,-0.016190,0.935627,-0.089342,0.086549,0.073152,0.113322
373,18.650000000000002,2,4,0.440844,-0.019351,0.551153,0.203250,0.110308,0.222601,0.248433
373,18.650000000000002,2,7,0.890108,0.051261,0.945704,0.029398,0.055595,0.021863,0.059740
373,18.650000000000002,3,2,0.879872,-0.056602,0.935623,-0.032978,0.055751,0.023624,0.060550
373,18.650000000000002,3,4,0.383933,0.021643,0.551153,0.203250,0.167220,0.181607,0.246868
373,18.650000000000002,3,7,0.907061,0.051235,0.945704,0.029398,0.038643,0.021837,0.044386
373,18.650000000000002,4,7,0.631433,0.022878,0.945704,0.029398,0.314271,0.006520,0.314339
373,18.650000000000002,4,3,0.802873,-0.067159,0.935627,-0.089342,0.132754,0.022183,0.134595
373,18.650000000000002,4,8,0.607134,-0.001207,0.525576,0.059710,0.081558,0.060917,0.101797
373,18.650000000000002,5,6,0.673481,-0.149603,0.757394,-0.026107,0.083914,0.123496,0.149308
373,18.650000000000002,5,1,0.841212,0.127805,0.882193,0.115073,0.040981,0.012732,0.042913
373,18.650000000000002,5,8,0.502003,-0.182523,0.525576,0.059710,0.023573,0.242233,0.243377
373,18.650000000000002,6,5,0.818075,0.094893,0.935640,0.046322,0.117565,0.048571,0.127203
373,18.650000000000002,6,1,0.776611,0.178457,0.882193,0.115073,0.105582,0.063384,0.123147
373,18.650000000000002,6,8,0.507594,-0.237396,0.525576,0.059710,0.017982,0.297106,0.297650
373,18.650000000000002,7,4,0.264720,-0.020409,0.551153,0.203250,0.286433,0.223659,0.363411
373,18.650000000000002,7,8,0.322848,0.040180,0.525576,0.059710,0.202729,0.019530,0.203667
373,18.650000000000002,7,3,0.951459,-0.093099,0.935627,-0.089342,0.015832,0.003757,0.016272
373,18.650000000000002,8,7,0.824206,-0.088675,0.945704,0.029398,0.121498,0.118073,0.169419
373,18.650000000000002,8,4,0.522685,-0.172832,0.551153,0.203250,0.028468,0.376082,0.377158
373,18.650000000000002,8,5,0.667977,0.063016,0.935640,0.046322,0.267663,0.016693,0.268183
374,18.7,1,6,0.811963,-0.237912,0.778830,0.024105,0.033132,0.262016,0.264103
374,18.7,1,5,0.937362,-0.023476,0.934296,0.025079,0.003065,0.048554,0.048651
374,18.7,1,8,0.799219,-0.189117,0.747274,-0.011468,0.051946,0.177649,0.185088
374,18.7,2,3,0.577303,0.009967,0.650124,0.078525,0.072820,0.068558,0.100015
374,18.7,2,4,0.907844,0.055513,0.947521,0.110548,0.039678,0.055035,0.067847
374,18.7,2,7,0.237864,-0.019922,0.434024,-0.010473,0.196160,0.009450,0.196387
374,18.7,3,4,0.722400,0.030513,0.947521,0.110548,0.225121,0.080035,0.238925
374,18.7,3,2,0.848778,-0.077298,0.942214,0.016955,0.093436,0.094253,0.132717
374,18.7,3,7,0.431526,-0.032560,0.434024,-0.010473,0.002498,0.022087,0.022228
374,18.7,4,3,0.486587,-0.057094,0.650124,0.078525,0.163537,0.135619,0.212454
374,18.7,4,7,0.133930,0.081927,0.434024,-0.010473,0.300094,0.092400,0.313997
374,18.7,4,8,0.808498,-0.002459,0.747274,-0.011468,0.061224,0.009009,0.061883
374,18.7,5,6,0.707121,-0.117170,0.778830,0.024105,0.071709,0.141275,0.158432
374,18.7,5,1,0.833594,0.086310,0.870980,0.085831,0.037386,0.000479,0.037390
374,18.7,5,8,0.835998,-0.129231,0.747274,-0.011468,0.088724,0.117763,0.147446
374,18.7,6,5,0.830217,0.084092,0.934296,0.025079,0.104079,0.059013,0.119645
374,18.7,6,1,0.784481,0.206614,0.870980,0.085831,0.086499,0.120783,0.148562
374,18.7,6,8,0.795953,-0.167222,0.747274,-0.011468,0.048679,0.155754,0.163184
374,18.7,7,8,0.598421,0.062026,0.747274,-0.011468,0.148853,0.073494,0.166007
374,18.7,7,4,0.788214,-0.045021,0.947521,0.110548,0.159307,0.155569,0.222667
374,18.7,7,3,0.640557,-0.160352,0.650124,0.078525,0.009567,0.238877,0.239068
374,18.7,8,7,0.219518,-0.002377,0.434024,-0.010473,0.214506,0.008095,0.214659
374,18.7,8,4,0.985857,-0.106820,0.947521,0.110548,0.038335,0.217368,0.220722
374,18.7,8,5,0.834829,0.061755,0.934296,0.025079,0.099467,0.036676,0.106014
375,18.75,1,6,0.762014,-0.246964,0.740063,0.031261,0.021951,0.278225,0.279089
375,18.75,1,5,0.943718,-0.031844,0.934579,-0.086577,0.009139,0.054733,0.055490
375,18.75,1,8,0.581689,-0.098039,0.609183,0.003278,0.027494,0.101316,0.104981
375,18.75,2,3,0.861632,0.004928,0.940306,-0.012914,0.078674,0.017842,0.080672
375,18.75,2,4,0.432083,-0.013447,0.540637,0.146080,0.108554,0.159527,0.192958
375,18.75,2,7,0.886906,0.042587,0.944340,-0.027231,0.057434,0.069817,0.090405
375,18.75,3,2,0.882176,-0.041266,0.934290,-0.044220,0.052114,0.002954,0.052197
375,18.75,3,4,0.340980,0.028030,0.540637,0.146080,0.199657,0.118049,0.231945
375,18.75,3,7,0.939453,0.025814,0.944340,-0.027231,0.004887,0.053045,0.053270
375,18.75,4,7,0.639040,0.027531,0.944340,-0.027231,0.305300,0.054762,0.310173
375,18.75,4,3,0.831985,-0.082753,0.940306,-0.012914,0.108321,0.069839,0.128884
375,18.75,4,8,0.629507,0.045646,0.609183,0.003278,0.020324,0.042368,0.046991
375,18.75,5,6,0.661549,-0.125987,0.740063,0.031261,0.078514,0.157248,0.175759
375,18.75,5,1,0.835126,0.094879,0.879441,0.229650,0.044315,0.134771,0.141870
375,18.75,5,8,0.585418,-0.151360,0.609183,0.003278,0.023766,0.154637,0.156453
375,18.75,6,5,0.832325,0.062707,0.934579,-0.086577,0.102253,0.149284,0.180946
375,18.75,6,1,0.767381,0.225886,0.879441,0.229650,0.112060,0.003764,0.112123
375,18.75,6,8,0.590007,-0.234317,0.609183,0.003278,0.019177,0.237595,0.238368
375,18.75,7,4,0.262262,-0.024596,0.540637,0.146080,0.278375,0.170676,0.326532
375,18.75,7,8,0.450364,0.014101,0.609183,0.003278,0.158819,0.010823,0.159187
375,18.75,7,3,0.991093,-0.121494,0.940306,-0.012914,0.050787,0.108581,0.119871
375,18.75,8,7,0.848037,-0.104943,0.944340,-0.027231,0.096303,0.077712,0.123747
375,18.75,8,4,0.516912,-0.148047,0.540637,0.146080,0.023725,0.294126,0.295082
375,18.75,8,5,0.724713,0.083217,0.934579,-0.086577,0.209865,0.169794,0.269951
376,18.8,1,6,0.728314,-0.252272,0.700540,0.045054,0.027774,0.297326,0.298620
376,18.8,1,5,0.950396,-0.037868,0.935006,0.003052,0.015390,0.040920,0.043718
376,18.8,1,8,0.802604,-0.157452,0.761845,-0.036329,0.040759,0.121123,0.127797
376,18.8,2,3,0.593470,0.000390,0.682309,0.017967,0.088839,0.017578,0.090562
376,18.8,2,4,0.915874,0.059086,0.945030,0.056699,0.029156,0.002387,0.029253
376,18.8,2,7,0.176769,-0.031830,0.387171,0.048797,0.210402,0.080627,0.225321
376,18.8,3,4,0.727154,0.030085,0.945030,0.056699,0.217876,0.026614,0.219495
376,18.8,3,2,0.855260,-0.074754,0.941593,-0.014817,0.086332,0.059937,0.105099
376,18.8,3,7,0.375159,-0.045396,0.387171,0.048797,0.012012,0.094193,0.094956
376,18.8,4,3,0.517234,-0.058987,0.682309,0.017967,0.165075,0.076954,0.182131
376,18.8,4,7,0.080087,0.095365,0.387171,0.048797,0.307084,0.046567,0.310595
376,18.8,4,8,0.797142,0.001679,0.761845,-0.036329,0.035297,0.038008,0.051870
376,18.8,5,6,0.637575,-0.139649,0.700540,0.045054,0.062965,0.184704,0.195141
376,18.8,5,1,0.829336,0.113034,0.865904,0.135853,0.036568,0.022819,0.043103
376,18.8,5,8,0.824361,-0.159452,0.761845,-0.036329,0.062516,0.123123,0.138085
376,18.8,6,5,0.829341,0.046352,0.935006,0.003052,0.105665,0.043300,0.114193
376,18.8,6,1,0.749819,0.186544,0.865904,0.135853,0.116085,0.050691,0.126670
376,18.8,6,8,0.792652,-0.150125,0.761845,-0.036329,0.030807,0.113795,0.117892
376,18.8,7,8,0.590748,0.061102,0.761845,-0.036329,0.171096,0.097432,0.196893
376,18.8,7,4,0.782407,-0.047556,0.945030,0.056699,0.162624,0.104255,0.193172
376,18.8,7,3,0.644240,-0.191545,0.682309,0.017967,0.038069,0.209512,0.212942
376,18.8,8,7,0.165369,0.000062,0.387171,0.048797,0.221802,0.048735,0.227093
376,18.8,8,4,0.989951,-0.110195,0.945030,0.056699,0.044921,0.166894,0.172834
376,18.8,8,5,0.844752,0.063061,0.935006,0.003052,0.090254,0.060009,0.108383
377,18.85,1,6,0.761099,-0.180655,0.731898,0.040960,0.029200,0.221614,0.223530
377,18.85,1,5,0.956654,-0.007851,0.948960,-0.122866,0.007694,0.115015,0.115272
377,18.85,1,8,0.512591,-0.085282,0.542684,0.062808,0.030093,0.148091,0.151117
377,18.85,2,3,0.861562,0.006564,0.940296,-0.032002,0.078734,0.038567,0.087672
377,18.85,2,4,0.507639,-0.021854,0.592432,0.085143,0.084793,0.106997,0.136522
377,18.85,2,7,0.880575,0.031056,0.944589,0.005071,0.064014,0.025984,0.069086
377,18.85,3,4,0.410041,0.011162,0.592432,0.085143,0.182391,0.073981,0.196824
377,18.85,3,2,0.895760,-0.044186,0.933024,0.027048,0.037264,0.071234,0.080392
377,18.85,3,7,0.946292,0.034128,0.944589,0.005071,0.001703,0.029057,0.029107
377,18.85,4,7,0.656820,0.027766,0.944589,0.005071,0.287769,0.022694,0.288662
377,18.85,4,3,0.841128,-0.104261,0.940296,-0.032002,0.099168,0.072258,0.122701
377,18.85,4,8,0.626614,0.013089,0.542684,0.062808,0.083930,0.049719,0.097551
377,18.85,5,6,0.677922,-0.169024,0.731898,0.040960,0.053976,0.209984,0.216810
377,18.85,5,1,0.828746,0.104795,0.850096,0.118303,0.021350,0.013508,0.025265
377,18.85,5,8,0.503287,-0.159630,0.542684,0.062808,0.039397,0.222439,0.225901
377,18.85,6,5,0.854996,0.023958,0.948960,-0.122866,0.093964,0.146824,0.174318
377,18.85,6,1,0.762169,0.213385,0.850096,0.118303,0.087927,0.095082,0.129506
377,18.85,6,8,0.539194,-0.217452,0.542684,0.062808,0.003490,0.280260,0.280282
377,18.85,7,4,0.341129,-0.046329,0.592432,0.085143,0.251303,0.131472,0.283616
377,18.85,7,8,0.354261,0.031598,0.542684,0.062808,0.188423,0.031210,0.190990
377,18.85,7,3,0.988109,-0.115551,0.940296,-0.032002,0.047814,0.083548,0.096263
377,18.85,8,7,0.823667,-0.083122,0.944589,0.005071,0.120922,0.088193,0.149667
377,18.85,8,4,0.585964,-0.112771,0.592432,0.085143,0.006469,0.197914,0.198019
377,18.85,8,5,0.678726,0.061139,0.948960,-0.122866,0.270234,0.184005,0.326931
378,18.900000000000002,1,6,0.700305,-0.194853,0.688640,0.043040,0.011665,0.237893,0.238179
378,18.900000000000002,1,5,0.953735,-0.022315,0.948757,-0.034240,0.004978,0.011925,0.012922
378,18.900000000000002,1,2,0.906850,0.201340,0.940058,-0.059000,0.033209,0.260341,0.262450
378,18.900000000000002,2,5,0.825757,-0.335676,0.948757,-0.034240,0.123000,0.301435,0.325565
378,18.900000000000002,2,6,0.599039,-0.138155,0.688640,0.043040,0.089601,0.181195,0.202139
378,18.900000000000002,2,8,0.895691,-0.279289,0.790717,-0.047071,0.104974,0.232219,0.254843
378,18.900000000000002,3,4,0.850645,0.010388,0.943535,0.004707,0.092891,0.005681,0.093064
378,18.900000000000002,3,7,0.346918,0.008395,0.481879,-0.007943,0.134961,0.016337,0.135946
378,18.900000000000002,3,8,0.851455,0.061360,0.790717,-0.047071,0.060738,0.108431,0.124283
378,18.900000000000002,4,7,0.215800,0.051092,0.481879,-0.007943,0.266079,0.059035,0.272549
378,18.900000000000002,4,3,0.881169,-0.039122,0.929363,0.039123,0.048194,0.078245,0.091896
378,18.900000000000002,4,8,0.846945,0.015106,0.790717,-0.047071,0.056228,0.062176,0.083830
378,18.900000000000002,5,6,0.626964,-0.122354,0.688640,0.043040,0.061676,0.165394,0.176520
378,18.900000000000002,5,2,0.842526,0.245125,0.940058,-0.059000,0.097532,0.304126,0.319382
378,18.900000000000002,5,1,0.847328,0.063901,0.866289,0.212662,0.018961,0.148761,0.149965
378,18.900000000000002,6,5,0.849887,0.016567,0.948757,-0.034240,0.098870,0.050808,0.111161
378,18.900000000000002,6,1,0.742143,0.219685,0.866289,0.212662,0.124146,0.007022,0.124344
378,18.900000000000002,6,2,0.905295,0.234139,0.940058,-0.059000,0.034763,0.293140,0.295194
378,18.900000000000002,7,8,0.620931,0.054899,0.790717,-0.047071,0.169786,0.101970,0.198053
378,18.900000000000002,7,4,0.805003,-0.066350,0.943535,0.004707,0.138533,0.071057,0.155693
378,18.900000000000002,7,3,0.839889,-0.119386,0.929363,0.039123,0.089475,0.158508,0.182018
378,18.900000000000002,8,7,0.270420,-0.005943,0.481879,-0.007943,0.211459,0.002000,0.211468
378,18.900000000000002,8,4,0.987665,-0.095674,0.943535,0.004707,0.044130,0.100381,0.109654
378,18.900000000000002,8,2,0.836730,0.135255,0.940058,-0.059000,0.103329,0.194255,0.220027
379,18.95,1,6,0.679040,-0.203760,0.663350,0.051198,0.015689,0.254958,0.255440
379,18.95,1,5,0.939364,-0.024845,0.924257,-0.040637,0.015108,0.015792,0.021855
379,18.95,1,2,0.791700,0.203679,0.938610,-0.118197,0.146910,0.321876,0.353817
379,18.95,2,5,0.804080,-0.333748,0.924257,-0.040637,0.120177,0.293111,0.316791
379,18.95,2,6,0.615760,-0.217488,0.663350,0.051198,0.047590,0.268685,0.272867
379,18.95,2,8,0.597667,-0.279993,0.608993,0.063594,0.011326,0.343587,0.343774
379,18.95,3,4,0.845760,-0.027031,0.929955,0.064563,0.084195,0.091594,0.124411
379,18.95,3,7,0.915099,0.057925,0.943427,-0.033845,0.028328,0.091770,0.096043
379,18.95,3,8,0.553667,0.017981,0.608993,0.063594,0.055327,0.045613,0.071704
379,18.95,4,7,0.840837,0.008649,0.943427,-0.033845,0.102590,0.042494,0.111042
379,18.95,4,3,0.901388,-0.083324,0.945459,0.052236,0.044071,0.135561,0.142544
379,18.95,4,8,0.604829,-0.007346,0.608993,0.063594,0.004164,0.070940,0.071062
379,18.95,5,6,0.626707,-0.143652,0.663350,0.051198,0.036643,0.194849,0.198265
379,18.95,5,2,0.754573,0.260879,0.938610,-0.118197,0.184037,0.379076,0.421389
379,18.95,5,1,0.841265,0.073499,0.846345,0.134589,0.005080,0.061090,0.061301
379,18.95,6,5,0.850002,0.008437,0.924257,-0.040637,0.074254,0.049074,0.089005
379,18.95,6,1,0.732097,0.233374,0.846345,0.134589,0.114248,0.098785,0.151033
379,18.95,6,2,0.811569,0.247579,0.938610,-0.118197,0.127041,0.365776,0.387210
379,18.95,7,8,0.442362,0.011623,0.608993,0.063594,0.166631,0.051971,0.174548
379,18.95,7,4,0.865486,-0.053423,0.929955,0.064563,0.064469,0.117986,0.134450
379,18.95,7,3,0.950490,-0.114407,0.945459,0.052236,0.005031,0.166644,0.166720
379,18.95,8,7,0.845368,-0.103860,0.943427,-0.033845,0.098059,0.070015,0.120489
379,18.95,8,4,0.880241,-0.067388,0.929955,0.064563,0.049714,0.131951,0.141005
379,18.95,8,2,0.710290,0.146042,0.938610,-0.118197,0.228320,0.264239,0.349216
380,19.0,1,6,0.645713,-0.133460,0.633958,0.053999,0.011755,0.187459,0.187827
380,19.0,1,5,0.931332,0.008014,0.924915,-0.003444,0.006417,0.011458,0.013133
380,19.0,1,2,0.820374,0.170856,0.939308,0.000708,0.118934,0.170148,0.207594
380,19.0,2,5,0.810635,-0.283053,0.924915,-0.003444,0.114280,0.279609,0.302061
380,19.0,2,6,0.586186,-0.125333,0.633958,0.053999,0.047772,0.179332,0.185586
380,19.0,2,8,0.852418,-0.216073,0.763691,-0.010572,0.088726,0.205501,0.223837
380,19.0,3,4,0.845792,-0.014259,0.935320,-0.072230,0.089528,0.057970,0.106658
380,19.0,3,7,0.872676,0.039634,0.928545,-0.012213,0.055869,0.051847,0.076220
380,19.0,3,8,0.810418,0.038936,0.763691,-0.010572,0.046727,0.049508,0.068077
380,19.0,4,7,0.834023,-0.032651,0.928545,-0.012213,0.094522,0.020438,0.096707
380,19.0,4,3,0.888268,-0.058477,0.936396,0.038916,0.048128,0.097394,0.108637
380,19.0,4,8,0.836071,0.031803,0.763691,-0.010572,0.072380,0.042375,0.083872
380,19.0,5,2,0.781950,0.236192,0.939308,0.000708,0.157358,0.235484,0.283221
380,19.0,5,6,0.600414,-0.106618,0.633958,0.053999,0.033544,0.160617,0.164082
380,19.0,5,1,0.826176,0.048988,0.823538,0.114679,0.002638,0.065690,0.065743
380,19.0,6,5,0.846456,0.002277,0.924915,-0.003444,0.078458,0.005721,0.078667
380,19.0,6,1,0.716649,0.194334,0.823538,0.114679,0.106889,0.079656,0.133305
380,19.0,6,2,0.853359,0.210409,0.939308,0.000708,0.085948,0.209702,0.226631
380,19.0,7,8,0.801866,-0.029886,0.763691,-0.010572,0.038175,0.019314,0.042782
380,19.0,7,4,0.888804,-0.085264,0.935320,-0.072230,0.046517,0.013034,0.048308
380,19.0,7,3,0.924139,-0.090790,0.936396,0.038916,0.012257,0.129707,0.130285
380,19.0,8,7,0.845922,-0.060115,0.928545,-0.012213,0.082623,0.047902,0.095504
380,19.0,8,4,0.927684,-0.076801,0.935320,-0.072230,0.007636,0.004571,0.008900
380,19.0,8,2,0.812025,0.207857,0.939308,0.000708,0.127283,0.207149,0.243129
381,19.05,1,6,0.714216,-0.147408,0.703661,0.019377,0.010555,0.166785,0.167119
381,19.05,1,5,0.891684,0.006078,0.895189,-0.235732,0.003505,0.241810,0.241835
381,19.05,1,2,0.812146,0.151405,0.943511,-0.023998,0.131365,0.175403,0.219142
381,19.05,2,5,0.787880,-0.279737,0.895189,-0.235732,0.107308,0.044005,0.115981
381,19.05,2,6,0.671412,-0.183931,0.703661,0.019377,0.032249,0.203308,0.205849
381,19.05,2,8,0.732214,-0.241261,0.715448,0.034542,0.016766,0.275803,0.276312
381,19.05,3,4,0.850334,-0.018692,0.934507,0.019862,0.084173,0.038554,0.092582
381,19.05,3,7,0.901543,0.036935,0.933748,-0.053160,0.032204,0.090096,0.095678
381,19.05,3,8,0.708592,0.037217,0.715448,0.034542,0.006855,0.002675,0.007359
381,19.05,4,7,0.839637,-0.018547,0.933748,-0.053160,0.094111,0.034613,0.100274
381,19.05,4,3,0.888859,-0.063669,0.938699,-0.037266,0.049840,0.026403,0.056402
381,19.05,4,8,0.735970,0.027325,0.715448,0.034542,0.020522,0.007217,0.021754
381,19.05,5,2,0.769122,0.236999,0.943511,-0.023998,0.174389,0.260997,0.313897
381,19.05,5,6,0.690897,-0.143950,0.703661,0.019377,0.012764,0.163327,0.163825
381,19.05,5,1,0.867253,0.027976,0.844793,0.333978,0.022459,0.306002,0.306825
381,19.05,6,5,0.854959,0.010056,0.895189,-0.235732,0.040229,0.245788,0.249058
381,19.05,6,1,0.747172,0.227573,0.844793,0.333978,0.097621,0.106404,0.144401
381,19.05,6,2,0.882233,0.234419,0.943511,-0.023998,0.061278,0.258417,0.265583
381,19.05,7,8,0.680650,0.000996,0.715448,0.034542,0.034797,0.033546,0.048334
381,19.05,7,4,0.883246,-0.065943,0.934507,0.019862,0.051260,0.085804,0.099950
381,19.05,7,3,0.929613,-0.102851,0.938699,-0.037266,0.009085,0.065586,0.066212
381,19.05,8,7,0.861706,-0.077074,0.933748,-0.053160,0.072041,0.023914,0.075906
381,19.05,8,4,0.917096,-0.074982,0.934507,0.019862,0.017411,0.094843,0.096428
381,19.05,8,2,0.767159,0.199716,0.943511,-0.023998,0.176352,0.223714,0.284865
